ID,BWEIGHT
1665,8.621096742
1666,7.910749175
1667,7.882150909
1668,6.897981999
1669,7.845008933
1670,6.725756384
1671,6.227261943
1672,6.963563249
1673,7.087713076
1674,6.36028146
1675,4.889159418
1676,7.561304467
1677,7.381769679
1678,8.295139558
1679,6.93684084
1680,6.619781337
1681,6.773184722
1682,7.471093856
1683,7.556599648
1684,6.939417881
1685,6.655591865
1686,7.829144523
1687,8.5475375
1688,7.740709233
1689,7.869382891
1690,7.827913049
1691,7.574249471
1692,8.587068599
1693,7.533624198
1694,7.54457468
1695,7.953360496
1696,6.690514557
1697,7.134908297
1698,7.237477731
1699,7.259292682
1700,6.927578371
1701,8.026392266
1702,8.365898763
1703,7.836176217
1704,7.927629481
1705,8.031822143
1706,8.330142823
1707,7.523549331
1708,6.935893492
1709,6.66504388
1710,7.690220462
1711,7.182507586
1712,7.738752497
1713,7.883097411
1714,7.30423306
1715,7.509978351
1716,7.443623257
1717,7.259846621
1718,8.148086386
1719,7.113855635
1720,7.227313053
1721,7.096461215
1722,7.334204001
1723,7.158644122
1724,7.441726074
1725,8.492353138
1726,7.640007706
1727,6.697395473
1728,6.578042234
1729,7.907367811
1730,7.20966323
1731,7.317428613
1732,7.722152733
1733,6.395673806
1734,8.388804961
1735,5.383914056
1736,7.138127664
1737,8.620919757
1738,6.888047271
1739,7.897308051
1740,6.714837923
1741,7.732805025
1742,6.947559499
1743,8.03024915
1744,7.550208008
1745,7.904305582
1746,6.310448557
1747,6.7550977
1748,7.284397564
1749,8.109997908
1750,7.364712388
1751,6.915894014
1752,7.500742181
1753,6.380256204
1754,8.030478087
1755,7.150743535
1756,5.208085633
1757,7.420021782
1758,7.701014508
1759,7.331911289
1760,7.099671461
1761,6.460067838
1762,7.174439396
1763,7.371173974
1764,7.251919569
1765,5.899144573
1766,7.52772084
1767,7.572037332
1768,7.799314783
1769,7.119613995
1770,7.584628366
1771,7.154085784
1772,7.35729022
1773,7.603343856
1774,7.639532185
1775,6.655591865
1776,8.794661074
1777,7.93954741
1778,7.840681068
1779,6.733881581
1780,7.476725501
1781,5.801981192
1782,7.680505907
1783,7.345567991
1784,7.934021813
1785,5.869457655
1786,6.656498541
1787,6.393207591
1788,7.57556706
1789,7.49374465
1790,8.572732927
1791,7.837795824
1792,7.324144241
1793,7.361005675
1794,7.850563843
1795,6.318538222
1796,6.4000033
1797,7.263833877
1798,6.610198848
1799,6.508577285
1800,6.77790783
1801,6.562669513
1802,8.403244538
1803,7.288366469
1804,7.502106385
1805,7.587690594
1806,7.75324368
1807,8.787663542
1808,6.828410012
1809,7.471374399
1810,6.094261623
1811,7.152643684
1812,8.238937748
1813,7.502680923
1814,4.456349451
1815,7.829355671
1816,7.082353776
1817,5.288525489
1818,7.619551058
1819,6.644972951
1820,6.669318512
1821,7.471374399
1822,8.692059398
1823,7.312818844
1824,7.489930898
1825,7.463880747
1826,7.077745724
1827,7.425092699
1828,6.899602619
1829,6.972180387
1830,7.126794349
1831,7.707661551
1832,8.066973424
1833,6.507421455
1834,7.557290746
1835,8.044538209
1836,7.676854767
1837,8.003400862
1838,7.192177725
1839,7.299873841
1840,7.631092032
1841,7.047156765
1842,7.399309731
1843,7.904305582
1844,6.772500593
1845,7.355468759
1846,7.338354881
1847,7.234454814
1848,7.172128691
1849,7.016133724
1850,7.22303714
1851,7.365037295
1852,7.654023368
1853,7.249194329
1854,6.822587572
1855,7.572806849
1856,7.156971549
1857,7.832563936
1858,8.820215105
1859,8.349288234
1860,6.579390072
1861,7.055433292
1862,6.378672294
1863,7.26174677
1864,6.964439805
1865,6.805007695
1866,7.417632659
1867,7.741637741
1868,5.905227317
1869,8.203447732
1870,5.880455841
1871,7.261073665
1872,6.991025901
1873,7.199387892
1874,6.140926567
1875,7.978771501
1876,6.086134768
1877,7.664852645
1878,6.843174591
1879,7.974705828
1880,7.764210116
1881,7.740743191
1882,7.438167725
1883,8.093593123
1884,6.851777368
1885,7.463703762
1886,7.131435512
1887,8.052978362
1888,6.589082106
1889,8.215823188
1890,7.16952399
1891,7.18823948
1892,6.951671786
1893,7.695203182
1894,7.351944369
1895,7.523392974
1896,8.63055061
1897,7.395751382
1898,6.000991042
1899,8.179177332
1900,6.577826656
1901,5.701408408
1902,7.121729722
1903,7.061788096
1904,7.056270022
1905,7.632301083
1906,6.59196735
1907,6.450884634
1908,8.525919618
1909,7.570137183
1910,8.670297288
1911,7.371657967
1912,8.027442325
1913,7.275823884
1914,6.279897177
1915,8.146466779
1916,7.555619535
1917,7.003450343
1918,7.499990658
1919,7.384425985
1920,5.348982406
1921,8.227364163
1922,7.235549755
1923,7.223728239
1924,7.22803811
1925,6.48161662
1926,7.355911913
1927,6.668359883
1928,6.612502417
1929,7.169243448
1930,7.148708381
1931,8.280513371
1932,7.358398007
1933,7.101787187
1934,7.553041299
1935,7.5135102
1936,7.871772014
1937,4.959133164
1938,7.67492616
1939,8.852109527
1940,8.111229382
1941,7.907013841
1942,7.729150264
1943,7.817083772
1944,6.389375846
1945,7.641647912
1946,8.436543488
1947,5.847399394
1948,7.839631008
1949,6.949915867
1950,7.03130937
1951,7.338354881
1952,7.128413955
1953,7.23308354
1954,8.473275066
1955,6.911729609
1956,7.060113895
1957,6.95926185
1958,6.690651716
1959,7.545097266
1960,6.846367689
1961,6.445182053
1962,6.917022491
1963,7.510624956
1964,7.481028584
1965,8.170737179
1966,7.427234891
1967,6.366577381
1968,7.681948529
1969,7.576365198
1970,6.553061673
1971,7.42995651
1972,6.425319165
1973,7.300496355
1974,7.280285276
1975,7.760867345
1976,6.431119084
1977,6.476187946
1978,8.111679513
1979,6.152808152
1980,7.244330519
1981,7.317216656
1982,7.782434477
1983,7.380986803
1984,7.256191861
1985,6.728930934
1986,6.340960425
1987,7.654023368
1988,8.107962754
1989,7.279953164
1990,8.160084887
1991,6.943922732
1992,7.938281773
1993,7.968659789
1994,4.729179757
1995,8.200778067
1996,6.012575525
1997,7.456883216
1998,7.867444149
1999,7.283940037
2000,5.673944743
